rooms,type,bed2,bathroom,car,price
3,0,3.0,1.0,2.0,[14.347314588115456]
3,2,,,,[13.463112170792803]
1,2,1.0,1.0,1.0,[12.542544882151386]
1,2,1.0,1.0,1.0,[12.542544882151386]
3,0,3.0,2.0,1.0,[13.87377946608825]
3,0,3.0,1.0,4.0,[13.393916067926225]
2,0,2.0,1.0,,[14.108180171927094]
4,0,4.0,3.0,2.0,[14.571632537685607]
1,2,1.0,1.0,1.0,[12.736700896592344]
3,0,3.0,1.0,1.0,[14.267222917237758]
2,0,2.0,1.0,1.0,[13.972514306773938]
3,0,3.0,2.0,2.0,[13.732128949025222]
2,0,2.0,1.0,1.0,[12.628067055589549]
4,0,4.0,2.0,1.0,[14.279873307319924]
5,0,,,,[15.150511624696614]
3,0,3.0,1.0,2.0,[13.604789526648622]
3,0,3.0,1.0,2.0,[14.26019637922572]
3,0,3.0,1.0,1.0,[13.98271847694818]
2,0,2.0,1.0,1.0,[13.838250044933764]
3,0,3.0,1.0,2.0,[13.42984807715229]
3,2,3.0,2.0,1.0,[13.748301808270824]
4,0,4.0,2.0,1.0,[14.485900751401603]
3,0,3.0,1.0,2.0,[13.181575237036174]
3,0,3.0,1.0,0.0,[14.380824367014334]
4,0,4.0,2.0,2.0,[14.340239086899256]
2,2,2.0,1.0,2.0,[12.987688474077727]
2,0,,,,[13.37855478276474]
3,2,,,,[12.793859310432293]
2,0,,,,[13.219490088135052]
3,0,3.0,1.0,1.0,[13.060487973686241]
2,1,,,,[13.664687668229691]
4,0,4.0,2.0,2.0,[14.19394699368452]
3,1,3.0,2.0,3.0,[13.728862751238601]
3,0,3.0,1.0,1.0,[13.518451323699896]
4,0,4.0,2.0,2.0,[14.669925886120343]
2,0,2.0,1.0,4.0,[14.695966836829212]
3,0,,,,[14.099937337695382]
2,1,1.0,2.0,2.0,[13.698976741708323]
3,0,3.0,1.0,0.0,[13.253391639810733]
2,2,2.0,1.0,1.0,[13.38472764187182]
2,2,2.0,1.0,2.0,[13.254268448284268]
4,0,,,,[13.782987366258714]
4,0,4.0,3.0,2.0,[13.641157170819497]
4,0,,,,[13.737549016494562]
4,1,,,,[14.316285845876763]
3,1,3.0,3.0,2.0,[13.864300722133706]
2,2,,,,[13.091904169919621]
3,0,3.0,1.0,2.0,[13.470199372675857]
2,2,,,,[13.312983737012978]
5,0,,,,[14.253765488895429]
3,0,3.0,2.0,1.0,[13.028052697933088]
3,0,3.0,2.0,1.0,[14.085537695177335]
3,0,3.0,1.0,3.0,[13.592367006650065]
2,0,2.0,0.0,0.0,[13.567049198665774]
4,0,4.0,2.0,3.0,[13.639965985449344]
3,0,3.0,1.0,2.0,[13.698976741708323]
3,0,3.0,2.0,2.0,[13.815510557964274]
2,2,,,,[12.834681304952548]
3,0,3.0,1.0,2.0,[13.62918097977278]
2,0,,,,[13.560618308335483]
2,2,2.0,1.0,1.0,[13.122363377404328]
3,0,,,,[13.422467969854667]
5,0,5.0,2.0,2.0,[13.833350476092605]
2,2,,,,[13.765269341527528]
3,0,3.0,1.0,2.0,[14.085537695177335]
3,0,3.0,1.0,1.0,[14.034646087880946]
2,0,2.0,2.0,2.0,[13.963930563082547]
2,2,,,,[12.691580461311874]
2,2,,,,[13.1538620444637]
4,0,4.0,2.0,2.0,[13.541073712262515]
1,2,1.0,1.0,1.0,[12.419165860990882]
3,0,3.0,1.0,2.0,[14.304090572782945]
3,1,3.0,1.0,1.0,[12.971540487669746]
2,2,2.0,1.0,1.0,[13.337474757021274]
2,2,,,,[13.151922179645874]
1,2,1.0,1.0,1.0,[13.122363377404328]
4,0,4.0,2.0,2.0,[14.403297222866392]
2,1,2.0,1.0,1.0,[12.948009990259552]
3,0,3.0,1.0,1.0,[13.658856747918897]
1,2,,,,[13.098070684835283]
4,0,4.0,1.0,2.0,[13.8878312195439]
3,0,3.0,1.0,1.0,[13.77572968795243]
2,2,,,,[13.081541382884074]
2,2,2.0,1.0,1.0,[12.92391243868049]
4,0,4.0,3.0,2.0,[14.652325088336632]
2,1,,,,[13.262125319779487]
4,0,4.0,2.0,2.0,[13.928839243271277]
3,0,3.0,1.0,1.0,[13.306350213517344]
2,2,,,,[13.122363377404328]
3,0,3.0,1.0,2.0,[13.458835614025542]
3,0,3.0,1.0,4.0,[13.134291948269603]
3,0,3.0,2.0,2.0,[13.891081744811348]
4,0,4.0,2.0,2.0,[13.636383892066839]
2,0,2.0,2.0,1.0,[14.085537695177335]
3,0,3.0,2.0,1.0,[14.346138809026444]
2,0,2.0,1.0,1.0,[13.465953081794405]
3,0,3.0,1.0,1.0,[13.42984807715229]
5,0,5.0,2.0,2.0,[14.48333993053993]
4,0,4.0,2.0,2.0,[14.367094174202432]
2,2,2.0,2.0,0.0,[12.971540487669746]
1,2,,,,[13.091904169919621]
3,0,3.0,2.0,1.0,[13.652991628466498]
3,0,3.0,2.0,1.0,[14.115615150414612]
4,0,4.0,2.0,4.0,[13.543701834668783]
2,1,,,,[13.644722236983993]
3,0,3.0,1.0,1.0,[13.864300722133706]
3,0,3.0,1.0,2.0,[13.410545324897761]
4,0,4.0,2.0,2.0,[12.799399490807907]
4,0,4.0,3.0,2.0,[14.603967918328545]
2,1,,,,[13.086736199761178]
2,2,2.0,2.0,1.0,[13.287877815881902]
5,0,5.0,2.0,1.0,[14.104441849816487]
3,1,3.0,2.0,2.0,[13.617059619240436]
2,0,,,,[13.011431816697048]
3,0,3.0,2.0,1.0,[14.626440774180603]
2,2,2.0,1.0,1.0,[13.146079904021645]
3,0,4.0,3.0,2.0,[14.352003928478842]
3,0,,,,[13.45166712454693]
3,0,3.0,1.0,1.0,[13.480037821676145]
4,0,4.0,3.0,2.0,[14.568340740685393]
1,0,1.0,1.0,0.0,[13.664687668229691]
4,0,4.0,3.0,2.0,[14.914122846632385]
3,0,3.0,1.0,1.0,[13.715690222682063]
2,2,2.0,1.0,3.0,[13.473020249017498]
4,0,4.0,3.0,4.0,[13.963930563082547]
2,0,2.0,1.0,2.0,[13.721199878493033]
5,0,5.0,3.0,2.0,[14.594835434765272]
4,1,4.0,3.0,2.0,[13.959610901938031]
4,0,4.0,1.0,2.0,[14.122995257712235]
2,2,2.0,1.0,1.0,[13.554145793829866]
4,0,4.0,2.0,2.0,[13.790192749979985]
2,0,2.0,1.0,2.0,[13.658856747918897]
3,0,,,,[13.919870573288517]
3,1,3.0,2.0,2.0,[13.604789526648622]
4,0,4.0,2.0,2.0,[13.825460888817442]
2,2,3.0,2.0,2.0,[15.103364846270912]
4,0,4.0,2.0,2.0,[13.399995114002609]
4,0,4.0,1.0,1.0,[14.038654109278484]
4,0,4.0,1.0,1.0,[14.042646130548022]
3,0,3.0,2.0,4.0,[13.465953081794405]
1,0,1.0,1.0,1.0,[12.736700896592344]
3,0,3.0,2.0,2.0,[13.968231644981937]
2,2,2.0,1.0,2.0,[13.514405465180353]
2,2,2.0,1.0,2.0,[13.012548511397123]
3,0,3.0,1.0,2.0,[14.038654109278484]
4,0,4.0,2.0,1.0,[14.33549411951503]
5,0,5.0,3.0,2.0,[14.202132578270959]
4,0,4.0,2.0,2.0,[13.487006490992238]
3,0,3.0,1.0,0.0,[13.9108207377686]
2,2,,,,[12.994530005894443]
2,2,,,,[13.106233995474446]
2,2,2.0,1.0,0.0,[13.142166004700508]
5,0,5.0,3.0,2.0,[13.541073712262515]
3,0,3.0,1.0,1.0,[13.554145793829866]
3,1,,,,[13.678544702891116]
4,0,4.0,2.0,2.0,[14.038654109278484]
3,0,3.0,3.0,2.0,[13.460263166016727]
4,0,4.0,2.0,2.0,[13.765269341527528]
3,0,3.0,1.0,3.0,[13.38472764187182]
2,0,2.0,1.0,1.0,[13.579788224443204]
3,0,3.0,2.0,0.0,[14.318707154565773]
4,0,4.0,2.0,1.0,[14.71159858252091]
3,0,3.0,1.0,2.0,[13.348701819615057]
3,1,,,,[13.617059619240436]
3,0,3.0,1.0,2.0,[13.721199878493033]
2,1,2.0,1.0,1.0,[14.066269276311457]
3,0,3.0,1.0,1.0,[13.133303317442664]
2,2,2.0,1.0,1.0,[13.256894270361935]
3,0,3.0,2.0,,[13.617059619240436]
3,0,3.0,2.0,2.0,[13.638176542681359]
3,0,3.0,1.0,1.0,[13.710150042306449]
3,0,3.0,2.0,0.0,[13.665268894633732]
3,2,3.0,2.0,1.0,[13.475833190394113]
2,2,,,,[13.9108207377686]
4,0,4.0,2.0,2.0,[13.652991628466498]
3,0,2.0,1.0,1.0,[13.947415628844213]
3,2,,,,[13.527828485512494]
2,1,2.0,2.0,2.0,[13.16158409055761]
2,2,,,,[13.38472764187182]
4,0,,,,[13.288724914619554]
3,0,3.0,2.0,2.0,[14.20077295875492]
3,0,3.0,2.0,3.0,[13.610943392223]
4,0,4.0,2.0,2.0,[14.247292974389811]
5,0,5.0,5.0,4.0,[15.201804919084164]
2,2,2.0,1.0,1.0,[12.94919975839514]
4,0,,,,[13.815510557964274]
1,2,,,,[12.901716706288706]
2,2,2.0,1.0,1.0,[13.448785278172041]
2,1,,,,[13.45597438174451]
3,0,,,,[14.808762330974558]
3,0,3.0,1.0,2.0,[14.077874822431765]
3,0,,,,[13.38472764187182]
3,0,3.0,2.0,2.0,[13.415032991367148]
4,0,4.0,1.0,1.0,[13.698976741708323]
2,0,2.0,1.0,0.0,[13.864300722133706]
3,2,3.0,1.0,1.0,[13.604789526648622]
2,0,2.0,1.0,1.0,[13.636383892066839]
2,0,2.0,1.0,0.0,[14.089347223594002]
4,0,4.0,2.0,2.0,[13.22401703113083]
4,0,4.0,1.0,3.0,[14.217636764806924]
3,0,,,,[14.528460365820399]
3,1,3.0,2.0,2.0,[14.334304351379442]
4,0,4.0,2.0,3.0,[13.218582235144872]
3,0,3.0,2.0,2.0,[13.180632285528304]
1,1,,,,[13.028052697933088]
2,2,,,,[12.92391243868049]
3,0,3.0,1.0,2.0,[13.641157170819497]
3,0,3.0,1.0,4.0,[13.38472764187182]
5,0,5.0,2.0,4.0,[14.082479588818513]
4,0,4.0,2.0,2.0,[13.266463721378086]
2,1,,,,[13.617059619240436]
4,0,,,,[14.093142294562554]
4,0,4.0,2.0,2.0,[13.726679344257658]
3,0,3.0,2.0,2.0,[12.871334622600584]
2,2,,,,[13.041153321978786]
3,0,,,,[13.997832114758229]
2,0,,,,[13.815510557964274]
3,2,3.0,2.0,1.0,[12.89921982609012]
3,0,3.0,1.0,1.0,[13.008074231002201]
2,2,,,,[13.180632285528304]
4,0,4.0,2.0,2.0,[13.548937448722729]
3,0,3.0,4.0,2.0,[15.404745763080856]
3,1,3.0,2.0,1.0,[13.892471599100402]
4,0,4.0,2.0,0.0,[14.61121432684931]
3,1,3.0,2.0,1.0,[13.465953081794405]
4,0,4.0,2.0,2.0,[14.397726177816939]
3,0,3.0,2.0,2.0,[13.458835614025542]
3,0,3.0,2.0,2.0,[13.55089375844349]
5,0,5.0,3.0,2.0,[14.508657738524219]
2,1,,,,[13.283631525000452]
6,0,6.0,6.0,4.0,[14.9817814951062]
3,0,3.0,1.0,1.0,[13.87377946608825]
3,0,3.0,2.0,2.0,[13.142166004700508]
3,0,3.0,1.0,1.0,[13.800396920154226]
3,0,3.0,1.0,2.0,[13.458835614025542]
3,1,3.0,2.0,2.0,[14.166167429577444]
4,0,3.0,2.0,0.0,[13.604789526648622]
3,2,,,,[14.020082723693049]
3,0,3.0,2.0,1.0,[14.217636764806924]
2,0,2.0,1.0,0.0,[13.764217263576723]
1,2,1.0,1.0,1.0,[12.948009990259552]
2,0,2.0,1.0,0.0,[14.09692301740246]
5,0,5.0,2.0,2.0,[14.115615150414612]
3,0,3.0,1.0,1.0,[13.687677186454389]
2,2,,,,[12.821258284620408]
2,2,2.0,1.0,0.0,[13.060487973686241]
4,0,4.0,3.0,4.0,[14.16827787707199]
3,0,,,,[13.39239051461739]
2,0,2.0,1.0,0.0,[13.710150042306449]
4,1,4.0,3.0,2.0,[13.77572968795243]
3,0,3.0,1.0,3.0,[13.623138665316818]
4,0,,,,[13.255144488638146]
4,0,4.0,5.0,2.0,[14.85578726961942]
3,0,3.0,1.0,2.0,[13.968231644981937]
4,0,,,,[13.864300722133706]
3,1,,,,[14.028603773424983]
2,2,,,,[13.353475098367715]
4,0,4.0,3.0,2.0,[13.614617615584883]
3,0,3.0,1.0,0.0,[13.151922179645874]
3,0,3.0,1.0,2.0,[14.070152776337855]
4,0,4.0,2.0,2.0,[14.206876741692938]
3,1,3.0,1.0,1.0,[13.688812904918317]
2,1,,,,[13.399995114002609]
4,0,4.0,3.0,3.0,[14.177372028590307]
2,2,2.0,1.0,1.0,[13.142166004700508]
2,2,2.0,1.0,1.0,[13.049792684569493]
1,2,,,,[12.706847933442663]
2,1,,,,[13.403775836842515]
4,0,4.0,2.0,2.0,[13.345506928718539]
2,2,2.0,1.0,1.0,[13.521139497361697]
6,0,6.0,3.0,3.0,[14.581210931205929]
4,0,4.0,2.0,3.0,[14.19051645858773]
3,0,3.0,2.0,2.0,[13.304684934198283]
3,2,3.0,1.0,2.0,[13.560618308335483]
4,0,4.0,2.0,2.0,[13.937728190688523]
1,0,1.0,1.0,4.0,[14.204168547756057]
2,1,,,,[13.287877815881902]
3,0,,,,[13.64827463858836]
4,0,4.0,2.0,3.0,[14.419826524817603]
2,2,,,,[12.948009990259552]
2,2,2.0,1.0,1.0,[13.507625778194974]
2,0,2.0,1.0,0.0,[13.911729415704817]
3,0,3.0,1.0,2.0,[14.36882079333642]
3,1,3.0,2.0,4.0,[14.557447902693651]
3,0,3.0,1.0,2.0,[13.489780417874963]
2,1,,,,[13.005829561148378]
2,0,2.0,1.0,2.0,[13.815510557964274]
2,2,,,,[13.415032991367148]
1,2,,,,[13.527828485512494]
4,0,3.0,1.0,1.0,[13.733758056092014]
2,2,,,,[13.146079904021645]
4,0,4.0,2.0,1.0,[13.732128949025222]
2,0,2.0,1.0,1.0,[13.296316684527767]
3,0,3.0,1.0,1.0,[13.085699393032737]
2,2,,,,[14.077874822431765]
3,0,,,,[13.673946993642486]
2,2,2.0,1.0,1.0,[13.14900530835075]
4,0,4.0,2.0,2.0,[13.854731271117556]
5,0,5.0,3.0,2.0,[13.617059619240436]
4,0,4.0,2.0,2.0,[13.864300722133706]
2,2,2.0,1.0,1.0,[12.92391243868049]
4,0,,,,[14.648419680899378]
4,0,4.0,2.0,2.0,[14.48333993053993]
3,1,3.0,2.0,2.0,[14.322328160332725]
3,0,2.0,1.0,2.0,[14.051372881686259]
2,1,,,,[12.948009990259552]
3,0,3.0,1.0,0.0,[13.742939865129438]
4,0,,,,[14.085537695177335]
4,0,4.0,2.0,2.0,[13.790192749979985]
4,0,4.0,3.0,2.0,[15.07397154757428]
2,0,2.0,1.0,0.0,[14.04662227892766]
3,0,3.0,2.0,1.0,[13.564481803160529]
3,1,3.0,1.0,2.0,[13.658856747918897]
3,0,,,,[13.567049198665774]
2,2,2.0,1.0,1.0,[13.493926933836812]
3,0,,,,[13.973368642579855]
3,0,3.0,2.0,2.0,[13.795307850646754]
2,0,2.0,2.0,1.0,[14.059240742886873]
4,0,4.0,2.0,3.0,[13.849911984681606]
2,2,2.0,1.0,1.0,[13.501484510172892]
4,0,4.0,1.0,1.0,[14.018451401960965]
5,0,5.0,2.0,2.0,[14.77102200299171]
4,0,4.0,2.0,2.0,[13.864300722133706]
5,0,5.0,2.0,2.0,[13.5985975564007]
3,0,,,,[13.66002565512388]
4,1,4.0,3.0,2.0,[14.331323723241304]
4,0,,,,[14.085537695177335]
3,0,4.0,2.0,2.0,[13.592367006650065]
3,0,3.0,1.0,2.0,[14.03062193758122]
4,0,4.0,2.0,3.0,[14.15910026235435]
2,2,2.0,1.0,1.0,[13.129338991140754]
4,0,,,,[12.834681304952548]
4,0,4.0,3.0,2.0,[14.411596025681089]
2,0,2.0,1.0,1.0,[13.437174117244362]
3,0,3.0,2.0,2.0,[13.7557605535585]
2,0,2.0,1.0,2.0,[13.481435445942783]
3,0,3.0,1.0,,[13.664687668229691]
4,0,4.0,3.0,3.0,[15.203054138484596]
3,0,3.0,1.0,2.0,[14.077874822431765]
3,0,3.0,1.0,2.0,[13.230320518909421]
2,2,,,,[13.45166712454693]
4,0,4.0,3.0,2.0,[13.655341805811453]
3,0,3.0,2.0,3.0,[14.375126345899696]
3,0,3.0,2.0,,[13.574712071411344]
4,0,4.0,2.0,1.0,[13.122363377404328]
5,0,5.0,2.0,3.0,[13.74616047982948]
3,0,3.0,2.0,0.0,[14.930652148583594]
4,0,4.0,2.0,2.0,[14.914122846632385]
4,0,,,,[14.48333993053993]
2,0,2.0,1.0,1.0,[13.723395269056468]
2,2,2.0,1.0,1.0,[13.593928287217016]
3,0,3.0,1.0,,[14.141210697603576]
3,0,,,,[13.623138665316818]
2,2,,,,[13.567049198665774]
2,1,2.0,1.0,1.0,[13.112313041550827]
3,0,3.0,1.0,2.0,[13.304684934198283]
2,2,2.0,1.0,2.0,[13.312983737012978]
3,0,3.0,1.0,1.0,[14.346138809026444]
2,0,,,,[13.949166942776948]
3,0,3.0,1.0,3.0,[13.681979165339751]
3,1,3.0,2.0,2.0,[14.381960085478262]
4,0,4.0,3.0,5.0,[14.204168547756057]
4,0,4.0,1.0,2.0,[13.840203170554645]
3,0,3.0,1.0,1.0,[13.58735446482652]
4,0,4.0,2.0,4.0,[14.31325094218161]
2,2,2.0,1.0,1.0,[13.37700559577791]
4,0,4.0,2.0,2.0,[14.805051751578022]
1,2,,,,[12.553202176625375]
2,2,2.0,1.0,1.0,[12.736700896592344]
2,2,2.0,2.0,2.0,[14.03062193758122]
3,2,3.0,1.0,2.0,[13.744014556259204]
4,0,4.0,1.0,2.0,[14.148404973237604]
4,1,4.0,2.0,2.0,[13.270783382522602]
2,2,2.0,1.0,1.0,[13.142166004700508]
4,0,,,,[14.22097566607244]
4,0,4.0,2.0,2.0,[14.703401815316731]
4,0,4.0,2.0,2.0,[13.678544702891116]
2,2,,,,[14.03062193758122]
3,0,2.0,1.0,1.0,[13.39239051461739]
3,0,,,,[13.279367126213993]
5,0,,,,[14.17318500223609]
3,0,3.0,1.0,1.0,[13.465953081794405]
3,0,,,,[14.115615150414612]
3,0,3.0,2.0,1.0,[13.892471599100402]
3,0,,,,[14.26339638195639]
4,0,,,,[12.973863369085885]
3,0,,,,[13.604789526648622]
4,0,4.0,2.0,2.0,[14.881943948268148]
3,1,3.0,2.0,2.0,[13.764217263576723]
3,0,3.0,1.0,,[14.380824367014334]
1,2,1.0,1.0,1.0,[12.736700896592344]
4,0,4.0,2.0,1.0,[14.827111469642754]
4,0,4.0,3.0,4.0,[14.006130917572923]
3,0,3.0,1.0,2.0,[13.217673557208654]
4,0,,,,[14.528460365820399]
3,0,3.0,2.0,0.0,[13.458835614025542]
3,0,3.0,2.0,1.0,[14.445717938750345]
3,0,3.0,1.0,3.0,[14.070152776337855]
3,0,,,,[13.459549644759198]
3,0,3.0,2.0,2.0,[12.989974189358584]
1,2,,,,[13.401509118833824]
5,0,5.0,3.0,2.0,[14.782494404153947]
2,2,2.0,1.0,1.0,[13.53777881636566]
3,0,,,,[14.50464971712668]
4,0,4.0,3.0,2.0,[14.077874822431765]
2,2,,,,[13.038981768465277]
3,1,3.0,2.0,2.0,[13.652991628466498]
3,0,3.0,1.0,1.0,[13.36263932745884]
2,2,2.0,1.0,1.0,[12.92391243868049]
4,0,4.0,2.0,1.0,[14.234220892822458]
3,1,3.0,2.0,2.0,[14.42690523665196]
3,1,3.0,1.0,2.0,[12.983101310070822]
3,0,3.0,1.0,1.0,[14.7862894751225]
3,2,,,,[13.409044949522526]
5,0,,,,[13.732128949025222]
4,0,,,,[13.573438996764546]
2,0,2.0,1.0,3.0,[13.493926933836812]
3,0,3.0,2.0,2.0,[14.346138809026444]
3,1,3.0,2.0,2.0,[14.010254634756786]
2,0,2.0,1.0,1.0,[13.323670234109365]
4,0,4.0,1.0,2.0,[14.91078394536687]
1,2,,,,[13.055154627710879]
3,0,3.0,1.0,,[13.840203170554645]
3,2,3.0,2.0,2.0,[14.28551418721001]
4,1,4.0,2.0,2.0,[13.785051350479566]
4,0,4.0,2.0,2.0,[14.101441097377249]
3,2,3.0,2.0,1.0,[13.653285702869441]
3,0,3.0,1.0,2.0,[13.764217263576723]
4,0,4.0,2.0,2.0,[14.166167429577444]
2,2,,,,[13.217673557208654]
3,0,3.0,2.0,2.0,[13.795307850646754]
3,0,3.0,1.0,1.0,[13.454899305489736]
3,1,,,,[14.626440774180603]
2,1,2.0,2.0,1.0,[14.151982794585487]
4,0,4.0,4.0,2.0,[15.009433026436708]
4,0,4.0,2.0,4.0,[14.122995257712235]
4,0,4.0,3.0,2.0,[13.990303848337437]
2,0,2.0,1.0,1.0,[13.487006490992238]
3,2,,,,[13.270783382522602]
2,2,2.0,1.0,2.0,[13.45166712454693]
4,0,4.0,3.0,3.0,[15.285686403064867]
4,0,4.0,2.0,2.0,[13.321214236149494]
2,2,2.0,1.0,1.0,[13.581053246749791]
2,2,2.0,1.0,1.0,[13.17779808429243]
4,0,4.0,3.0,2.0,[14.659230597003594]
2,0,,,,[13.9108207377686]
4,0,4.0,2.0,2.0,[14.288634314546254]
3,0,3.0,1.0,4.0,[13.91535589293399]
3,1,,,,[13.567049198665774]
3,0,3.0,1.0,0.0,[14.111904571018076]
2,1,2.0,2.0,1.0,[13.58609739363647]
3,2,3.0,3.0,2.0,[14.592539222504922]
4,0,4.0,2.0,2.0,[14.22097566607244]
3,0,,,,[13.56255192157088]
4,0,4.0,2.0,2.0,[14.375126345899696]
3,2,,,,[13.599218481599166]
3,0,3.0,1.0,0.0,[13.641157170819497]
4,0,4.0,2.0,2.0,[13.263862939678027]
3,0,3.0,1.0,0.0,[13.864300722133706]
3,0,3.0,1.0,1.0,[13.032438669876342]
3,2,3.0,1.0,1.0,[12.996800154428984]
2,2,2.0,1.0,1.0,[13.226723392728571]
3,0,3.0,1.0,1.0,[14.15910026235435]
4,1,4.0,3.0,2.0,[14.115615150414612]
3,2,3.0,2.0,1.0,[13.081541382884074]
2,2,,,,[13.444446876573442]
3,0,3.0,2.0,2.0,[13.304684934198283]
1,2,,,,[12.706847933442663]
3,0,,,,[13.901688254205327]
3,1,3.0,1.0,1.0,[13.670484785914017]
3,0,,,,[13.255144488638146]
2,1,,,,[13.493926933836812]
3,0,3.0,2.0,2.0,[13.42984807715229]
3,0,3.0,2.0,2.0,[13.195613839143922]
3,0,3.0,1.0,3.0,[14.20890308483817]
5,0,5.0,2.0,3.0,[14.217636764806924]
3,2,,,,[13.683691983343426]
3,0,3.0,1.0,2.0,[13.835313185260453]
4,0,4.0,1.0,1.0,[14.152696825319143]
1,2,1.0,1.0,1.0,[13.038981768465277]
4,0,4.0,1.0,0.0,[14.011899371969664]
3,0,,,,[13.541073712262515]
2,1,,,,[13.248996028337695]
3,0,3.0,1.0,4.0,[13.718448845121143]
3,0,3.0,1.0,1.0,[13.815510557964274]
4,0,4.0,2.0,2.0,[13.046561663988047]
3,0,3.0,2.0,2.0,[13.152892582439152]
3,0,2.0,1.0,0.0,[13.641157170819497]
3,0,3.0,1.0,2.0,[13.641157170819497]
3,0,3.0,2.0,2.0,[14.475617884446018]
3,0,3.0,1.0,2.0,[14.176675407175859]
2,2,2.0,1.0,1.0,[13.279367126213993]
3,1,3.0,2.0,2.0,[13.732128949025222]
2,2,2.0,1.0,1.0,[13.217673557208654]
2,0,2.0,1.0,1.0,[13.6623593784701]
3,0,3.0,2.0,2.0,[13.521139497361697]
2,1,2.0,2.0,1.0,[12.911642346088676]
2,2,2.0,1.0,1.0,[13.060487973686241]
3,0,3.0,1.0,2.0,[13.056223574899784]
3,0,3.0,1.0,3.0,[13.500799813124575]
3,2,,,,[13.554145793829866]
2,2,,,,[13.38472764187182]
3,0,3.0,2.0,4.0,[14.077874822431765]
4,0,4.0,2.0,2.0,[14.430696197054507]
4,0,4.0,2.0,2.0,[14.070152776337855]
5,0,5.0,2.0,4.0,[13.527828485512494]
4,1,,,,[14.0623706358958]
2,0,2.0,1.0,1.0,[13.321214236149494]
3,0,3.0,1.0,4.0,[13.835313185260453]
3,2,3.0,1.0,1.0,[13.371564463037828]
3,0,3.0,1.0,1.0,[12.999065161059836]
3,0,3.0,2.0,1.0,[13.71236979904476]
1,2,1.0,1.0,1.0,[13.098070684835283]
3,0,3.0,2.0,1.0,[14.006130917572923]
2,2,2.0,1.0,1.0,[13.091904169919621]
3,0,3.0,1.0,2.0,[14.688893788827153]
3,0,,,,[13.415032991367148]
1,2,,,,[12.736700896592344]
4,0,4.0,3.0,2.0,[15.01547534089267]
4,0,4.0,3.0,1.0,[13.790192749979985]
3,0,3.0,2.0,1.0,[12.943236711506893]
3,0,3.0,1.0,1.0,[13.124361380067002]
5,0,5.0,4.0,2.0,[14.914122846632385]
4,0,4.0,3.0,2.0,[13.641157170819497]
5,0,,,,[14.37968735722726]
2,0,2.0,1.0,2.0,[13.541073712262515]
4,0,4.0,2.0,3.0,[13.792753570841658]
3,0,3.0,2.0,1.0,[14.157680815700125]
4,0,4.0,1.0,2.0,[13.997832114758229]
1,2,1.0,1.0,1.0,[12.987688474077727]
4,0,4.0,2.0,1.0,[14.0225247273486]
2,0,,,,[13.77468856344402]
4,0,4.0,2.0,2.0,[14.397726177816939]
4,0,,,,[13.66002565512388]
3,1,3.0,2.0,2.0,[13.610943392223]
3,0,,,,[13.722298176242095]
3,0,3.0,1.0,1.0,[14.070152776337855]
4,0,4.0,2.0,1.0,[13.142166004700508]
3,0,3.0,2.0,2.0,[13.260384675301703]
4,0,4.0,2.0,4.0,[13.685401872617254]
4,0,4.0,2.0,4.0,[14.038654109278484]
3,1,3.0,2.0,2.0,[13.45166712454693]
4,2,,,,[14.093142294562554]
3,0,3.0,2.0,2.0,[14.0225247273486]
5,0,5.0,2.0,4.0,[15.444751097694555]
5,0,5.0,2.0,2.0,[13.217673557208654]
2,0,2.0,1.0,1.0,[13.972514306773938]
2,1,2.0,2.0,2.0,[13.253391639810733]
3,1,3.0,2.0,2.0,[13.46453363514018]
4,0,4.0,3.0,2.0,[14.508657738524219]
4,0,,,,[13.805460222110773]
3,0,,,,[13.217673557208654]
2,2,2.0,1.0,1.0,[13.270783382522602]
3,0,3.0,2.0,2.0,[14.204168547756057]
4,0,4.0,2.0,1.0,[13.955272500339433]
3,0,3.0,1.0,2.0,[13.592367006650065]
2,2,2.0,1.0,1.0,[13.038981768465277]
4,0,4.0,3.0,2.0,[14.006130917572923]
5,0,5.0,2.0,2.0,[13.617059619240436]
3,2,3.0,2.0,2.0,[14.04662227892766]
2,2,2.0,1.0,1.0,[13.056223574899784]
1,2,,,,[12.765688433465597]
4,0,4.0,2.0,2.0,[13.989463865087712]
3,0,3.0,2.0,1.0,[14.077874822431765]
3,0,3.0,1.0,1.0,[13.541073712262515]
3,0,3.0,1.0,1.0,[13.554145793829866]
2,2,,,,[13.740248073463727]
4,0,4.0,2.0,2.0,[13.558034327569558]
4,0,,,,[13.458835614025542]
2,0,2.0,1.0,2.0,[13.112313041550827]
1,2,,,,[12.736700896592344]
2,2,2.0,1.0,1.0,[12.644327576461329]
3,0,3.0,2.0,1.0,[14.346138809026444]
4,0,4.0,3.0,2.0,[14.364498642824614]
4,0,4.0,2.0,2.0,[13.805460222110773]
4,0,4.0,2.0,4.0,[13.9108207377686]
3,0,3.0,2.0,1.0,[13.63877337946422]
2,0,2.0,1.0,1.0,[13.919870573288517]
2,2,2.0,2.0,2.0,[13.592367006650065]
2,2,2.0,1.0,1.0,[13.489780417874963]
2,2,,,,[13.399995114002609]
3,1,3.0,2.0,1.0,[13.729952669602628]
3,0,3.0,1.0,1.0,[13.488394416267086]
3,0,3.0,1.0,2.0,[13.304684934198283]
4,0,4.0,3.0,1.0,[14.73180128983843]
